Sample 4572: NO.  Label = 6. Predict = 8. Error = 0.97022
Sample 4573: YES. Label = 8. Predict = 8. Error = 0.0969263
Sample 4574: YES. Label = 2. Predict = 2. Error = 0.000808677
Sample 4575: YES. Label = 1. Predict = 1. Error = 1.21743e-06
Sample 4576: NO.  Label = 4. Predict = 2. Error = 0.524983
Sample 4577: YES. Label = 4. Predict = 4. Error = 0.00180839
Sample 4578: YES. Label = 5. Predict = 5. Error = 1.71946e-06
Sample 4579: YES. Label = 7. Predict = 7. Error = 0.374741
Sample 4580: YES. Label = 6. Predict = 6. Error = 3.56867e-05
Sample 4581: YES. Label = 1. Predict = 1. Error = 0.000363057
Sample 4582: YES. Label = 3. Predict = 3. Error = 1.824e-06
Sample 4583: YES. Label = 2. Predict = 2. Error = 0.00451311
Sample 4584: YES. Label = 5. Predict = 5. Error = 0.000207421
Sample 4585: YES. Label = 9. Predict = 9. Error = 6.43692e-06
Sample 4586: YES. Label = 9. Predict = 9. Error = 2.23143e-07
Sample 4587: YES. Label = 3. Predict = 3. Error = 8.06682e-09
Sample 4588: YES. Label = 6. Predict = 6. Error = 1.74387e-06
Sample 4589: YES. Label = 1. Predict = 1. Error = 8.06573e-06
Sample 4590: YES. Label = 1. Predict = 1. Error = 6.40262e-05
Sample 4591: YES. Label = 4. Predict = 4. Error = 2.40702e-05
Sample 4592: YES. Label = 6. Predict = 6. Error = 2.58741e-07
Sample 4593: YES. Label = 9. Predict = 9. Error = 4.79516e-07
Sample 4594: YES. Label = 7. Predict = 7. Error = 1.15221e-05
Sample 4595: YES. Label = 2. Predict = 2. Error = 3.6376e-05
Sample 4596: YES. Label = 1. Predict = 1. Error = 0.00150184
Sample 4597: YES. Label = 5. Predict = 5. Error = 8.72808e-05
Sample 4598: YES. Label = 1. Predict = 1. Error = 2.19294e-06
Sample 4599: NO.  Label = 4. Predict = 9. Error = 0.46409
Sample 4600: YES. Label = 6. Predict = 6. Error = 3.03521e-05
Sample 4601: YES. Label = 3. Predict = 3. Error = 3.38982e-08
Sample 4602: NO.  Label = 8. Predict = 4. Error = 0.971308
Sample 4603: YES. Label = 1. Predict = 1. Error = 5.69939e-07
Sample 4604: YES. Label = 1. Predict = 1. Error = 5.91494e-05
Sample 4605: YES. Label = 0. Predict = 0. Error = 5.44457e-06
Sample 4606: NO.  Label = 3. Predict = 8. Error = 0.943327
Sample 4607: YES. Label = 1. Predict = 1. Error = 3.32218e-07
Sample 4608: YES. Label = 6. Predict = 6. Error = 6.6054e-06
Sample 4609: YES. Label = 8. Predict = 8. Error = 0.000309236
Sample 4610: YES. Label = 4. Predict = 4. Error = 2.25985e-06
Sample 4611: YES. Label = 9. Predict = 9. Error = 8.05741e-08
Sample 4612: YES. Label = 0. Predict = 0. Error = 5.51285e-10
Sample 4613: YES. Label = 7. Predict = 7. Error = 7.96875e-09
Sample 4614: YES. Label = 3. Predict = 3. Error = 3.64851e-05
Sample 4615: YES. Label = 0. Predict = 0. Error = 0.0107278
Sample 4616: NO.  Label = 2. Predict = 4. Error = 0.811823
Sample 4617: YES. Label = 9. Predict = 9. Error = 7.03364e-05
Sample 4618: YES. Label = 0. Predict = 0. Error = 0.001027
Sample 4619: YES. Label = 6. Predict = 6. Error = 2.87253e-07
Sample 4620: NO.  Label = 6. Predict = 8. Error = 0.629049
Sample 4621: YES. Label = 6. Predict = 6. Error = 0.160515
Sample 4622: YES. Label = 3. Predict = 3. Error = 4.51856e-09
Sample 4623: YES. Label = 6. Predict = 6. Error = 2.4345e-06
Sample 4624: YES. Label = 7. Predict = 7. Error = 9.51187e-08
Sample 4625: YES. Label = 7. Predict = 7. Error = 1.88222e-06
Sample 4626: YES. Label = 2. Predict = 2. Error = 0.000488247
Sample 4627: YES. Label = 8. Predict = 8. Error = 4.13338e-05
Sample 4628: YES. Label = 6. Predict = 6. Error = 9.95396e-07
Sample 4629: YES. Label = 0. Predict = 0. Error = 9.24327e-08
Sample 4630: YES. Label = 8. Predict = 8. Error = 6.00289e-07
Sample 4631: YES. Label = 3. Predict = 3. Error = 6.4527e-06
Sample 4632: YES. Label = 0. Predict = 0. Error = 2.369e-08
Sample 4633: YES. Label = 2. Predict = 2. Error = 0.000535633
Sample 4634: YES. Label = 9. Predict = 9. Error = 1.48158e-06
Sample 4635: YES. Label = 8. Predict = 8. Error = 0.0300129
Sample 4636: YES. Label = 3. Predict = 3. Error = 0.0383552
Sample 4637: YES. Label = 2. Predict = 2. Error = 3.66205e-06
Sample 4638: YES. Label = 5. Predict = 5. Error = 3.72174e-06
Sample 4639: YES. Label = 3. Predict = 3. Error = 1.65949e-05
Sample 4640: NO.  Label = 8. Predict = 9. Error = 0.686719
Sample 4641: YES. Label = 8. Predict = 8. Error = 0.00189855
Sample 4642: YES. Label = 0. Predict = 0. Error = 9.37092e-08
Sample 4643: YES. Label = 0. Predict = 0. Error = 2.68108e-06
Sample 4644: YES. Label = 1. Predict = 1. Error = 0.0705448
Sample 4645: YES. Label = 9. Predict = 9. Error = 1.04085e-06
Sample 4646: YES. Label = 5. Predict = 5. Error = 0.00249042
Sample 4647: YES. Label = 1. Predict = 1. Error = 3.58956e-05
Sample 4648: YES. Label = 3. Predict = 3. Error = 4.19418e-05
Sample 4649: YES. Label = 9. Predict = 9. Error = 2.38478e-07
Sample 4650: YES. Label = 6. Predict = 6. Error = 2.67029e-08
Sample 4651: YES. Label = 0. Predict = 0. Error = 3.07415e-07
Sample 4652: YES. Label = 1. Predict = 1. Error = 1.33693e-05
Sample 4653: YES. Label = 4. Predict = 4. Error = 8.63737e-05
Sample 4654: YES. Label = 1. Predict = 1. Error = 1.51348e-07
Sample 4655: YES. Label = 7. Predict = 7. Error = 2.05357e-08
Sample 4656: YES. Label = 1. Predict = 1. Error = 2.26591e-06
Sample 4657: YES. Label = 2. Predict = 2. Error = 0.00114686
Sample 4658: YES. Label = 3. Predict = 3. Error = 0.000174563
Sample 4659: YES. Label = 7. Predict = 7. Error = 0.0669841
Sample 4660: YES. Label = 9. Predict = 9. Error = 9.03713e-05
Sample 4661: YES. Label = 7. Predict = 7. Error = 0.000144831
Sample 4662: YES. Label = 4. Predict = 4. Error = 7.02723e-06
Sample 4663: YES. Label = 9. Predict = 9. Error = 0.000246292
Sample 4664: YES. Label = 9. Predict = 9. Error = 2.615e-08
Sample 4665: YES. Label = 3. Predict = 3. Error = 8.28531e-07
Sample 4666: YES. Label = 9. Predict = 9. Error = 7.62424e-05
Sample 4667: YES. Label = 2. Predict = 2. Error = 8.06321e-07
Sample 4668: YES. Label = 8. Predict = 8. Error = 2.04813e-05
Sample 4669: YES. Label = 2. Predict = 2. Error = 1.61789e-05
Sample 4670: YES. Label = 7. Predict = 7. Error = 7.74525e-06
Sample 4671: YES. Label = 1. Predict = 1. Error = 2.91392e-06
Sample 4672: YES. Label = 8. Predict = 8. Error = 0.179849
Sample 4673: YES. Label = 0. Predict = 0. Error = 3.3196e-05
Sample 4674: YES. Label = 9. Predict = 9. Error = 0.000489723
Sample 4675: YES. Label = 1. Predict = 1. Error = 9.41772e-07
Sample 4676: YES. Label = 0. Predict = 0. Error = 5.54626e-07
Sample 4677: YES. Label = 1. Predict = 1. Error = 5.55999e-07
Sample 4678: YES. Label = 7. Predict = 7. Error = 0.0417806
Sample 4679: YES. Label = 7. Predict = 7. Error = 2.79277e-08
Sample 4680: YES. Label = 9. Predict = 9. Error = 6.03863e-06
Sample 4681: YES. Label = 6. Predict = 6. Error = 9.83759e-08
Sample 4682: YES. Label = 9. Predict = 9. Error = 0.000399165
Sample 4683: YES. Label = 9. Predict = 9. Error = 2.10185e-07
Sample 4684: YES. Label = 9. Predict = 9. Error = 6.3118e-06
Sample 4685: YES. Label = 2. Predict = 2. Error = 6.90092e-07
Sample 4686: YES. Label = 1. Predict = 1. Error = 3.75803e-08
Sample 4687: YES. Label = 6. Predict = 6. Error = 7.93216e-09
Sample 4688: YES. Label = 1. Predict = 1. Error = 5.78367e-07
Sample 4689: YES. Label = 3. Predict = 3. Error = 0.000117731
Sample 4690: YES. Label = 5. Predict = 5. Error = 4.16248e-05
Sample 4691: NO.  Label = 7. Predict = 2. Error = 0.367338
Sample 4692: YES. Label = 1. Predict = 1. Error = 1.57992e-06
Sample 4693: YES. Label = 9. Predict = 9. Error = 0.000174683
Sample 4694: YES. Label = 7. Predict = 7. Error = 1.20924e-07
Sample 4695: YES. Label = 6. Predict = 6. Error = 1.54988e-07
Sample 4696: NO.  Label = 4. Predict = 9. Error = 0.71287
Sample 4697: YES. Label = 5. Predict = 5. Error = 0.000448804
Sample 4698: YES. Label = 7. Predict = 7. Error = 8.9335e-07
Sample 4699: YES. Label = 6. Predict = 6. Error = 0.00078689
Sample 4700: YES. Label = 6. Predict = 6. Error = 0.07223
Sample 4701: YES. Label = 9. Predict = 9. Error = 3.06188e-07
Sample 4702: YES. Label = 9. Predict = 9. Error = 0.000101526
Sample 4703: YES. Label = 6. Predict = 6. Error = 0.0192247
Sample 4704: YES. Label = 3. Predict = 3. Error = 5.36893e-06
Sample 4705: YES. Label = 6. Predict = 6. Error = 1.50857e-06
Sample 4706: YES. Label = 2. Predict = 2. Error = 9.48926e-08
Sample 4707: YES. Label = 9. Predict = 9. Error = 3.24893e-07
Sample 4708: YES. Label = 8. Predict = 8. Error = 1.32927e-06
Sample 4709: YES. Label = 1. Predict = 1. Error = 7.58936e-07
Sample 4710: YES. Label = 2. Predict = 2. Error = 1.70503e-05
Sample 4711: YES. Label = 2. Predict = 2. Error = 0.00188474
Sample 4712: YES. Label = 5. Predict = 5. Error = 0.000109098
Sample 4713: YES. Label = 5. Predict = 5. Error = 0.000320888
Sample 4714: YES. Label = 2. Predict = 2. Error = 0.000223865
Sample 4715: YES. Label = 3. Predict = 3. Error = 3.76632e-07
Sample 4716: YES. Label = 7. Predict = 7. Error = 8.76613e-08
Sample 4717: YES. Label = 2. Predict = 2. Error = 0.00139677
Sample 4718: YES. Label = 1. Predict = 1. Error = 1.48292e-05
Sample 4719: YES. Label = 0. Predict = 0. Error = 1.74212e-06
Sample 4720: YES. Label = 1. Predict = 1. Error = 4.15054e-07
Sample 4721: YES. Label = 0. Predict = 0. Error = 2.60261e-06
Sample 4722: YES. Label = 4. Predict = 4. Error = 0.333064
Sample 4723: YES. Label = 5. Predict = 5. Error = 1.30018e-06
Sample 4724: YES. Label = 2. Predict = 2. Error = 0.00063525
Sample 4725: YES. Label = 8. Predict = 8. Error = 0.242569
Sample 4726: YES. Label = 2. Predict = 2. Error = 5.70411e-06
Sample 4727: YES. Label = 8. Predict = 8. Error = 0.0331056
Sample 4728: YES. Label = 3. Predict = 3. Error = 0.0098436
Sample 4729: YES. Label = 5. Predict = 5. Error = 0.00013239
Sample 4730: YES. Label = 1. Predict = 1. Error = 9.76491e-06
Sample 4731: YES. Label = 7. Predict = 7. Error = 1.33213e-08
Sample 4732: YES. Label = 8. Predict = 8. Error = 0.199549
Sample 4733: YES. Label = 1. Predict = 1. Error = 1.78937e-05
Sample 4734: YES. Label = 1. Predict = 1. Error = 6.44111e-05
Sample 4735: YES. Label = 2. Predict = 2. Error = 6.15983e-06
Sample 4736: YES. Label = 9. Predict = 9. Error = 0.0276015
Sample 4737: YES. Label = 7. Predict = 7. Error = 0.0109275
Sample 4738: YES. Label = 8. Predict = 8. Error = 0.000751071
Sample 4739: YES. Label = 4. Predict = 4. Error = 0.101924
Sample 4740: NO.  Label = 0. Predict = 9. Error = 0.322001
Sample 4741: YES. Label = 3. Predict = 3. Error = 0.288153
Sample 4742: YES. Label = 0. Predict = 0. Error = 3.14234e-08
Sample 4743: YES. Label = 7. Predict = 7. Error = 5.98324e-05
Sample 4744: YES. Label = 8. Predict = 8. Error = 0.0871151
Sample 4745: YES. Label = 8. Predict = 8. Error = 5.44083e-05
Sample 4746: YES. Label = 4. Predict = 4. Error = 0.144397
Sample 4747: YES. Label = 7. Predict = 7. Error = 1.35771e-07
Sample 4748: YES. Label = 7. Predict = 7. Error = 7.8327e-10
Sample 4749: YES. Label = 8. Predict = 8. Error = 9.2884e-06
Sample 4750: YES. Label = 5. Predict = 5. Error = 7.65717e-07
Sample 4751: YES. Label = 8. Predict = 8. Error = 0.00135844
Sample 4752: NO.  Label = 4. Predict = 6. Error = 0.525391
Sample 4753: YES. Label = 9. Predict = 9. Error = 1.22346e-08
Sample 4754: YES. Label = 8. Predict = 8. Error = 0.000673402
Sample 4755: YES. Label = 1. Predict = 1. Error = 1.41799e-05
Sample 4756: YES. Label = 3. Predict = 3. Error = 0.00600473
Sample 4757: YES. Label = 8. Predict = 8. Error = 0.000257658
Sample 4758: YES. Label = 0. Predict = 0. Error = 7.87131e-08
Sample 4759: YES. Label = 3. Predict = 3. Error = 6.51529e-08
Sample 4760: YES. Label = 1. Predict = 1. Error = 0.00177915
Sample 4761: YES. Label = 7. Predict = 7. Error = 1.96656e-05
Sample 4762: NO.  Label = 9. Predict = 4. Error = 0.487229
Sample 4763: YES. Label = 5. Predict = 5. Error = 0.00737608
Sample 4764: YES. Label = 5. Predict = 5. Error = 0.0166126
Sample 4765: YES. Label = 1. Predict = 1. Error = 1.93287e-05
Sample 4766: YES. Label = 6. Predict = 6. Error = 5.10936e-07
Sample 4767: YES. Label = 5. Predict = 5. Error = 2.39459e-06
Sample 4768: YES. Label = 7. Predict = 7. Error = 8.09906e-08
Sample 4769: YES. Label = 4. Predict = 4. Error = 6.96695e-06
Sample 4770: YES. Label = 9. Predict = 9. Error = 0.000483656
Sample 4771: YES. Label = 3. Predict = 3. Error = 1.41932e-08
Sample 4772: YES. Label = 5. Predict = 5. Error = 0.000181948
Sample 4773: YES. Label = 4. Predict = 4. Error = 2.98863e-07
Sample 4774: YES. Label = 7. Predict = 7. Error = 4.61637e-05
Sample 4775: YES. Label = 1. Predict = 1. Error = 0.000178847
Sample 4776: YES. Label = 2. Predict = 2. Error = 0.000530541
Sample 4777: YES. Label = 0. Predict = 0. Error = 9.6224e-06
Sample 4778: YES. Label = 8. Predict = 8. Error = 0.154936
Sample 4779: YES. Label = 1. Predict = 1. Error = 6.73653e-07
Sample 4780: YES. Label = 6. Predict = 6. Error = 2.5058e-08
Sample 4781: YES. Label = 0. Predict = 0. Error = 1.06957e-05
Sample 4782: YES. Label = 7. Predict = 7. Error = 0.000107119
Sample 4783: YES. Label = 3. Predict = 3. Error = 0.000344393
Sample 4784: YES. Label = 4. Predict = 4. Error = 0.269851
Sample 4785: YES. Label = 7. Predict = 7. Error = 9.81551e-06
Sample 4786: NO.  Label = 3. Predict = 8. Error = 0.870104
Sample 4787: YES. Label = 9. Predict = 9. Error = 3.19973e-07
Sample 4788: YES. Label = 6. Predict = 6. Error = 5.79621e-08
Sample 4789: YES. Label = 0. Predict = 0. Error = 0.000169249
Sample 4790: YES. Label = 8. Predict = 8. Error = 0.0513993
Sample 4791: YES. Label = 6. Predict = 6. Error = 4.36727e-06
Sample 4792: YES. Label = 4. Predict = 4. Error = 9.31416e-07
Sample 4793: YES. Label = 8. Predict = 8. Error = 1.1047e-07
Sample 4794: YES. Label = 7. Predict = 7. Error = 9.41763e-09
Sample 4795: YES. Label = 7. Predict = 7. Error = 4.8515e-07
Sample 4796: YES. Label = 9. Predict = 9. Error = 4.9922e-07
Sample 4797: YES. Label = 3. Predict = 3. Error = 5.80416e-06
Sample 4798: YES. Label = 8. Predict = 8. Error = 4.08828e-08
Sample 4799: YES. Label = 6. Predict = 6. Error = 0.00549537
Sample 4800: YES. Label = 9. Predict = 9. Error = 5.98861e-05
Sample 4801: YES. Label = 7. Predict = 7. Error = 9.69677e-10
Sample 4802: YES. Label = 2. Predict = 2. Error = 0.000309326
Sample 4803: YES. Label = 3. Predict = 3. Error = 4.3941e-07
Sample 4804: YES. Label = 4. Predict = 4. Error = 1.65777e-08
Sample 4805: YES. Label = 0. Predict = 0. Error = 2.88921e-06
Sample 4806: YES. Label = 2. Predict = 2. Error = 0.000455901
Sample 4807: YES. Label = 1. Predict = 1. Error = 1.24026e-07
Sample 4808: NO.  Label = 8. Predict = 0. Error = 0.740667
Sample 4809: YES. Label = 3. Predict = 3. Error = 0.0141469
Sample 4810: YES. Label = 5. Predict = 5. Error = 0.00175576
Sample 4811: YES. Label = 5. Predict = 5. Error = 0.000214353
Sample 4812: YES. Label = 7. Predict = 7. Error = 6.82106e-08
Sample 4813: YES. Label = 2. Predict = 2. Error = 0.0812864
Sample 4814: YES. Label = 4. Predict = 4. Error = 0.115549
Sample 4815: NO.  Label = 6. Predict = 0. Error = 0.612545
Sample 4816: YES. Label = 7. Predict = 7. Error = 8.21347e-08
Sample 4817: YES. Label = 2. Predict = 2. Error = 0.404188
Sample 4818: YES. Label = 8. Predict = 8. Error = 1.03618e-07
Sample 4819: YES. Label = 3. Predict = 3. Error = 6.53161e-09
Sample 4820: YES. Label = 0. Predict = 0. Error = 4.04123e-06
Sample 4821: YES. Label = 8. Predict = 8. Error = 0.000215448
Sample 4822: YES. Label = 7. Predict = 7. Error = 1.28724e-09
Sample 4823: YES. Label = 8. Predict = 8. Error = 0.000498017
Sample 4824: NO.  Label = 9. Predict = 4. Error = 0.946293
Sample 4825: YES. Label = 0. Predict = 0. Error = 0.000132395
Sample 4826: YES. Label = 8. Predict = 8. Error = 0.197538
Sample 4827: YES. Label = 4. Predict = 4. Error = 0.000773956
Sample 4828: NO.  Label = 4. Predict = 9. Error = 0.961592
Sample 4829: YES. Label = 5. Predict = 5. Error = 0.000386377
Sample 4830: NO.  Label = 8. Predict = 3. Error = 0.348288
Sample 4831: YES. Label = 5. Predict = 5. Error = 6.00159e-06
Sample 4832: YES. Label = 6. Predict = 6. Error = 3.37482e-06
Sample 4833: YES. Label = 6. Predict = 6. Error = 0.000212795
Sample 4834: YES. Label = 3. Predict = 3. Error = 2.26363e-05
Sample 4835: YES. Label = 0. Predict = 0. Error = 0.0046614
Sample 4836: YES. Label = 9. Predict = 9. Error = 4.52996e-08
Sample 4837: YES. Label = 3. Predict = 3. Error = 1.1847e-05
Sample 4838: NO.  Label = 7. Predict = 3. Error = 0.560758
Sample 4839: YES. Label = 6. Predict = 6. Error = 0.0262167
Sample 4840: YES. Label = 8. Predict = 8. Error = 0.1592
Sample 4841: YES. Label = 9. Predict = 9. Error = 3.08676e-07
Sample 4842: YES. Label = 3. Predict = 3. Error = 0.000827068
Sample 4843: YES. Label = 4. Predict = 4. Error = 0.00130496
Sample 4844: YES. Label = 9. Predict = 9. Error = 7.13604e-09
Sample 4845: YES. Label = 5. Predict = 5. Error = 9.80471e-07
Sample 4846: YES. Label = 8. Predict = 8. Error = 3.63872e-06
Sample 4847: YES. Label = 9. Predict = 9. Error = 8.7772e-08
Sample 4848: YES. Label = 1. Predict = 1. Error = 2.20693e-06
Sample 4849: YES. Label = 2. Predict = 2. Error = 0.0440999
Sample 4850: YES. Label = 8. Predict = 8. Error = 7.19261e-05
Sample 4851: YES. Label = 8. Predict = 8. Error = 3.04819e-07
Sample 4852: YES. Label = 6. Predict = 6. Error = 4.09305e-06
Sample 4853: YES. Label = 8. Predict = 8. Error = 0.0514719
Sample 4854: YES. Label = 1. Predict = 1. Error = 7.00134e-06
Sample 4855: YES. Label = 3. Predict = 3. Error = 3.50697e-06
Sample 4856: YES. Label = 7. Predict = 7. Error = 0.000373446
Sample 4857: YES. Label = 9. Predict = 9. Error = 6.24147e-07
Sample 4858: YES. Label = 0. Predict = 0. Error = 2.63936e-05
Sample 4859: YES. Label = 1. Predict = 1. Error = 1.1604e-06
Sample 4860: YES. Label = 1. Predict = 1. Error = 1.12456e-06
Sample 4861: NO.  Label = 4. Predict = 9. Error = 0.964287
Sample 4862: YES. Label = 7. Predict = 7. Error = 0.00424471
Sample 4863: YES. Label = 0. Predict = 0. Error = 9.78544e-05
Sample 4864: NO.  Label = 8. Predict = 9. Error = 0.451857
Sample 4865: YES. Label = 1. Predict = 1. Error = 3.05183e-06
Sample 4866: YES. Label = 7. Predict = 7. Error = 3.77759e-08
Sample 4867: YES. Label = 4. Predict = 4. Error = 2.82207e-05
Sample 4868: YES. Label = 5. Predict = 5. Error = 1.88086e-07
Sample 4869: YES. Label = 7. Predict = 7. Error = 0.0028786
Sample 4870: YES. Label = 1. Predict = 1. Error = 5.64597e-08
Sample 4871: YES. Label = 2. Predict = 2. Error = 4.48233e-07
Sample 4872: YES. Label = 1. Predict = 1. Error = 1.57116e-08
Sample 4873: YES. Label = 1. Predict = 1. Error = 3.25643e-05
Sample 4874: YES. Label = 3. Predict = 3. Error = 0.000259904
Sample 4875: NO.  Label = 9. Predict = 0. Error = 0.830898
Sample 4876: YES. Label = 6. Predict = 6. Error = 2.10356e-06
Sample 4877: YES. Label = 2. Predict = 2. Error = 0.0826468
Sample 4878: YES. Label = 1. Predict = 1. Error = 1.26754e-06
Sample 4879: YES. Label = 2. Predict = 2. Error = 0.275084
Sample 4880: NO.  Label = 8. Predict = 6. Error = 0.60503
Sample 4881: NO.  Label = 0. Predict = 8. Error = 0.382241
Sample 4882: YES. Label = 7. Predict = 7. Error = 3.91099e-05
Sample 4883: YES. Label = 6. Predict = 6. Error = 0.00235575
Sample 4884: YES. Label = 6. Predict = 6. Error = 7.96939e-06
Sample 4885: YES. Label = 9. Predict = 9. Error = 6.55964e-07
Sample 4886: YES. Label = 3. Predict = 3. Error = 1.55356e-05
Sample 4887: NO.  Label = 7. Predict = 1. Error = 0.700175
Sample 4888: YES. Label = 0. Predict = 0. Error = 3.78877e-05
Sample 4889: NO.  Label = 5. Predict = 0. Error = 0.502833
Sample 4890: YES. Label = 2. Predict = 2. Error = 0.001307
Sample 4891: YES. Label = 8. Predict = 8. Error = 0.226035
Sample 4892: YES. Label = 0. Predict = 0. Error = 2.08463e-07
Sample 4893: YES. Label = 5. Predict = 5. Error = 4.23027e-08
Sample 4894: YES. Label = 4. Predict = 4. Error = 0.112721
Sample 4895: YES. Label = 3. Predict = 3. Error = 5.67391e-07
Sample 4896: YES. Label = 8. Predict = 8. Error = 4.64478e-06
Sample 4897: YES. Label = 4. Predict = 4. Error = 0.125637
Sample 4898: YES. Label = 6. Predict = 6. Error = 2.16344e-07
Sample 4899: YES. Label = 6. Predict = 6. Error = 4.53884e-06
Sample 4900: YES. Label = 2. Predict = 2. Error = 1.53629e-07
Sample 4901: YES. Label = 7. Predict = 7. Error = 0.00235209
Sample 4902: YES. Label = 9. Predict = 9. Error = 2.78338e-08
Sample 4903: YES. Label = 5. Predict = 5. Error = 0.000222111
Sample 4904: YES. Label = 1. Predict = 1. Error = 1.58556e-07
Sample 4905: YES. Label = 3. Predict = 3. Error = 8.20301e-07
Sample 4906: YES. Label = 2. Predict = 2. Error = 2.53879e-06
Sample 4907: YES. Label = 4. Predict = 4. Error = 3.94658e-06
Sample 4908: YES. Label = 3. Predict = 3. Error = 2.49751e-06
Sample 4909: YES. Label = 6. Predict = 6. Error = 1.23668e-07
Sample 4910: YES. Label = 1. Predict = 1. Error = 3.94741e-05
Sample 4911: YES. Label = 9. Predict = 9. Error = 0.00783525
Sample 4912: NO.  Label = 4. Predict = 9. Error = 0.394054
Sample 4913: YES. Label = 4. Predict = 4. Error = 6.75791e-06
Sample 4914: YES. Label = 7. Predict = 7. Error = 7.58809e-08
Sample 4915: YES. Label = 6. Predict = 6. Error = 1.22069e-05
Sample 4916: YES. Label = 5. Predict = 5. Error = 0.121011
Sample 4917: YES. Label = 4. Predict = 4. Error = 1.58815e-05
Sample 4918: YES. Label = 1. Predict = 1. Error = 1.08105e-06
Sample 4919: YES. Label = 9. Predict = 9. Error = 0.000399894
Sample 4920: YES. Label = 9. Predict = 9. Error = 2.13946e-08
Sample 4921: YES. Label = 2. Predict = 2. Error = 3.0711e-06
Sample 4922: YES. Label = 7. Predict = 7. Error = 0.00020241
Sample 4923: YES. Label = 8. Predict = 8. Error = 0.0398816
Sample 4924: YES. Label = 0. Predict = 0. Error = 6.73415e-05
Sample 4925: YES. Label = 1. Predict = 1. Error = 1.30295e-06
Sample 4926: YES. Label = 3. Predict = 3. Error = 1.06214e-06
Sample 4927: YES. Label = 6. Predict = 6. Error = 5.32355e-07
Sample 4928: YES. Label = 1. Predict = 1. Error = 0.000377451
Sample 4929: YES. Label = 3. Predict = 3. Error = 0.00115859
Sample 4930: YES. Label = 4. Predict = 4. Error = 1.5167e-06
Sample 4931: YES. Label = 1. Predict = 1. Error = 7.22112e-06
Sample 4932: YES. Label = 1. Predict = 1. Error = 1.1308e-06
Sample 4933: YES. Label = 1. Predict = 1. Error = 4.6063e-07
Sample 4934: YES. Label = 5. Predict = 5. Error = 0.00141932
Sample 4935: YES. Label = 6. Predict = 6. Error = 4.8993e-06
Sample 4936: YES. Label = 0. Predict = 0. Error = 1.72317e-07
Sample 4937: YES. Label = 7. Predict = 7. Error = 2.84513e-07
Sample 4938: YES. Label = 0. Predict = 0. Error = 5.44071e-05
Sample 4939: YES. Label = 7. Predict = 7. Error = 3.94157e-07
Sample 4940: NO.  Label = 2. Predict = 3. Error = 0.997377
Sample 4941: YES. Label = 3. Predict = 3. Error = 1.86148e-08
Sample 4942: YES. Label = 2. Predict = 2. Error = 0.331504
Sample 4943: NO.  Label = 5. Predict = 3. Error = 0.452428
Sample 4944: YES. Label = 2. Predict = 2. Error = 0.173312
Sample 4945: YES. Label = 2. Predict = 2. Error = 6.02517e-06
Sample 4946: YES. Label = 9. Predict = 9. Error = 1.18794e-08
Sample 4947: YES. Label = 4. Predict = 4. Error = 3.9924e-05
Sample 4948: YES. Label = 9. Predict = 9. Error = 4.88181e-07
Sample 4949: YES. Label = 8. Predict = 8. Error = 0.00176897
Sample 4950: YES. Label = 1. Predict = 1. Error = 9.52671e-06
Sample 4951: NO.  Label = 2. Predict = 3. Error = 0.814252
Sample 4952: YES. Label = 1. Predict = 1. Error = 6.50184e-05
Sample 4953: YES. Label = 6. Predict = 6. Error = 0.000162229
Sample 4954: YES. Label = 1. Predict = 1. Error = 4.74304e-05
Sample 4955: YES. Label = 2. Predict = 2. Error = 0.00100165
Sample 4956: YES. Label = 7. Predict = 7. Error = 9.14001e-07
Sample 4957: NO.  Label = 8. Predict = 4. Error = 0.944106
Sample 4958: YES. Label = 0. Predict = 0. Error = 8.87108e-06
Sample 4959: YES. Label = 0. Predict = 0. Error = 9.69734e-08
Sample 4960: YES. Label = 0. Predict = 0. Error = 2.00818e-06
Sample 4961: YES. Label = 8. Predict = 8. Error = 1.74262e-06
Sample 4962: YES. Label = 2. Predict = 2. Error = 1.10669e-05
Sample 4963: YES. Label = 2. Predict = 2. Error = 0.000576778
Sample 4964: YES. Label = 9. Predict = 9. Error = 4.03175e-05
Sample 4965: YES. Label = 2. Predict = 2. Error = 0.103967
Sample 4966: YES. Label = 2. Predict = 2. Error = 3.9257e-05
Sample 4967: NO.  Label = 7. Predict = 9. Error = 0.49966
Sample 4968: YES. Label = 9. Predict = 9. Error = 5.95102e-05
Sample 4969: YES. Label = 9. Predict = 9. Error = 0.00043351
Sample 4970: YES. Label = 2. Predict = 2. Error = 6.26027e-05
Sample 4971: YES. Label = 7. Predict = 7. Error = 1.1294e-06
Sample 4972: YES. Label = 5. Predict = 5. Error = 0.000566357
Sample 4973: YES. Label = 1. Predict = 1. Error = 2.31056e-06
Sample 4974: YES. Label = 3. Predict = 3. Error = 5.84125e-09
Sample 4975: YES. Label = 4. Predict = 4. Error = 0.0292058
Sample 4976: YES. Label = 9. Predict = 9. Error = 1.29537e-06
Sample 4977: YES. Label = 4. Predict = 4. Error = 0.0360156
Sample 4978: YES. Label = 1. Predict = 1. Error = 2.3703e-07
Sample 4979: NO.  Label = 8. Predict = 7. Error = 0.712347
Sample 4980: YES. Label = 5. Predict = 5. Error = 0.26165
Sample 4981: YES. Label = 6. Predict = 6. Error = 6.65084e-09
